timestamp,ph,ec,do_mg,temp,turbidity,lux,is_anomaly,anomaly_type
2024-02-15 00:20:00,9.142794881994396,4168.783694570149,7.876963521077461,32.33300086257537,358.77729496961877,2.8586720788690956,0,normal
2024-02-15 00:25:00,8.904000581824969,4165.715928679044,8.223033238708124,31.953331611097788,346.075674461648,157.28328306883276,0,normal
2024-02-15 00:30:00,9.182575431468958,4165.222957085123,7.674454870768127,32.12011082005939,360.6912659736718,203.59792979126658,0,normal
2024-02-15 00:35:00,9.000905858266549,4164.211556487024,7.756834349329514,32.248948549332816,327.8976320540333,226.1279952144811,0,normal
2024-02-15 00:40:00,9.047470917396806,4164.461076879345,7.585892204004119,31.745343110312202,349.09515068031556,135.3243423565273,0,normal
2024-02-15 00:45:00,8.997643680336827,4164.755886215978,7.792079020779904,31.854209046994576,355.4829908429749,223.54175504472582,0,normal
2024-02-15 00:50:00,9.103580468786912,4161.503734630144,7.871440309341262,32.24600113254366,355.5160378437409,28.75251001613437,0,normal
2024-02-15 00:55:00,9.046361787407218,4163.058956617792,7.945683393250935,31.95248525757879,333.26840382677716,69.98239423588237,0,normal
2024-02-15 01:00:00,9.153584370599438,4160.5474152203205,7.7739167376191505,31.817422867525984,348.97343675771936,43.38381580709022,0,normal
2024-02-15 01:05:00,9.008619596328122,4160.921906890583,7.911730988165616,31.852451867746844,339.2584662037514,101.95138020930668,0,normal
2024-02-15 01:10:00,8.97038496840963,4165.727813341718,8.252294128329137,31.70470741981894,350.0912954121429,103.25790775734612,0,normal
2024-02-15 01:15:00,9.018753106568296,4163.0136219866945,8.091493950545816,31.521381951074485,322.2068649136779,112.18189900414576,0,normal
2024-02-15 01:20:00,9.165416266012112,4163.359792150159,8.543585115437885,31.589942061896284,369.64243089153376,139.74746745960817,0,normal
2024-02-15 01:25:00,9.123202425942672,4162.23943356144,7.841097510326151,32.0245158880571,338.4989687560374,130.90012064307655,0,normal
2024-02-15 01:30:00,9.130971037337815,4159.494726104352,7.898211650674907,32.18261824167164,355.03049675900706,147.14157929958813,0,normal
2024-02-15 01:35:00,9.011613380991355,4159.765661546328,8.054670324037259,32.65231161257253,330.4828258043017,225.77899935129585,0,normal
2024-02-15 01:40:00,8.958382293483188,4157.65842732752,7.874425143853623,31.99391421600326,323.13463395076815,42.60502170942576,0,normal
2024-02-15 01:45:00,9.151224204779322,4159.708050876782,8.000867968433539,31.690531145460966,358.2901940833037,105.21197256015115,0,normal
2024-02-15 01:50:00,8.956615435429308,4161.359220701927,7.520582416441963,31.99288844246172,358.1283093848175,0.040512616505372634,0,normal
2024-02-15 01:55:00,9.055177932268126,4165.787260195684,7.907931012157538,32.17657961869054,361.3327768092404,8.468756958378265,0,normal
2024-02-15 02:00:00,9.010276513127272,4167.798127052774,8.232425947045932,32.27573773843873,354.0946820136843,181.9262844847748,0,normal
2024-02-15 02:05:00,9.064574607326339,4169.489152768624,8.494689730233004,32.259559775691,366.5832267831763,262.80046548019334,0,normal
2024-02-15 02:10:00,8.942485272238407,4164.199164161579,8.36875246462585,32.1523710017247,354.2099588072451,91.77291362774982,0,normal
2024-02-15 02:15:00,9.124882192705943,4166.547725751754,8.04008188833555,32.03588033317209,335.38396619143805,120.56866339205578,0,normal
2024-02-15 02:20:00,9.164840024914815,4168.534759764311,8.124794260222089,32.190499169013734,385.4414133285344,62.962925453235684,0,normal
2024-02-15 02:25:00,9.145970492317225,4166.550658609566,8.085685074542551,31.708078762376694,337.0263658580622,42.839900789890784,0,normal
2024-02-15 02:30:00,8.999245898633083,4171.191216156192,7.880370655192763,31.52448049938618,362.3416668918919,265.2294594565688,0,normal
2024-02-15 02:35:00,9.112190996558509,4173.5821032272415,7.77247074403575,32.540476762479045,357.3404849711697,171.6360039102015,0,normal
2024-02-15 02:40:00,9.074812529724861,4174.1069826161065,8.077174526208912,32.009391234144104,365.9433944466153,211.4624349150863,0,normal
2024-02-15 02:45:00,9.092115582467265,4176.027174066281,7.991367650637746,32.159931284398404,348.7810622960717,264.56744114895616,0,normal
2024-02-15 02:50:00,9.214021419672996,4177.214679901636,8.222430656363933,31.31721541179902,355.3953790511391,176.51798408774962,0,normal
2024-02-15 02:55:00,9.07344787383126,4177.676304467926,7.408721066625488,32.3916332958168,341.10672418188835,54.08524521061678,0,normal
2024-02-15 03:00:00,9.157841036745685,4177.133442183825,7.971901744372878,32.31036587374765,359.38122806839334,213.99504739210695,0,normal
2024-02-15 03:05:00,8.994842248125396,4180.304037032173,8.31833011313528,31.63103284435185,331.5827257706643,224.34181501657062,0,normal
2024-02-15 03:10:00,9.12906811031601,4176.564378367352,8.15296881303185,31.933091762438732,370.0493252458816,124.18457183209065,0,normal
2024-02-15 03:15:00,9.19654799656565,4177.045255475161,7.767463616921323,32.0850613842413,386.4282282226747,185.04420799062532,0,normal
2024-02-15 03:20:00,9.128528567309795,4180.830524564687,7.68312410890501,31.698590571988067,367.8431767610547,145.36495016449243,0,normal
2024-02-15 03:25:00,9.190049683758675,4181.099192790713,7.99559990399353,32.13217928636678,320.38615882282596,99.89982528933585,0,normal
2024-02-15 03:30:00,9.098540280032152,4183.097313380882,8.210704931587326,32.28157890219512,343.66708579877854,201.72483508824934,0,normal
2024-02-15 03:35:00,9.131202373777606,4183.060617162434,8.134375491084542,32.08847436116768,366.54003175825983,74.23571966189922,0,normal
2024-02-15 03:40:00,9.163254887036286,4180.4319908517355,8.035883297264855,31.618267884545592,335.21462008550196,98.24124014078876,0,normal
2024-02-15 03:45:00,9.143827733663377,4182.7369355681185,8.169206237337988,31.752989394650783,331.92886741526263,121.70662510427613,0,normal
2024-02-15 03:50:00,9.254078113072703,4186.475990577399,8.077535479790935,31.987489291533716,354.37320665745403,184.38607609241726,0,normal
2024-02-15 03:55:00,9.277361090199248,4185.000176073305,8.16809854602715,31.963173339425605,345.2810408899479,255.66122609657586,0,normal
2024-02-15 04:00:00,9.256082322562722,4186.375062126961,8.247530086867766,31.961133068176316,344.5936547917903,184.4749880638026,0,normal
2024-02-15 04:05:00,9.04368301419536,4187.0753074119275,7.904340997869409,31.955619451778084,331.8310244456986,217.82440724091106,0,normal
2024-02-15 04:10:00,9.209012192822977,4186.075878050566,7.784817670730001,31.557776634179813,378.3515102624261,87.79718883565651,0,normal
2024-02-15 04:15:00,9.300837459514247,4188.99449176549,8.194813934856873,32.219036131510116,338.43538805845895,176.22451715481432,0,normal
2024-02-15 04:20:00,9.241269661215172,4188.327765719371,7.874536175788138,32.15992942280884,346.79362521122897,31.15553083012549,0,normal
2024-02-15 04:25:00,9.248172355534988,4185.632908479341,7.523319885858505,32.1444915882592,359.7026475459922,138.98160023860274,0,normal
2024-02-15 04:30:00,9.340462995339664,4184.6424548342075,8.371630233223371,32.12812521358605,350.14195668921917,206.96365084526346,0,normal
2024-02-15 04:35:00,9.355485943947278,4184.176832665724,8.067363037938188,31.934364100848494,346.5456190454193,53.916756485742745,0,normal
2024-02-15 04:40:00,9.339937393053729,4182.404816532704,8.071686577089292,31.87529515201676,367.96993550727456,270.6291237820205,0,normal
2024-02-15 04:45:00,9.2056315586534,4180.945220132648,7.962715135679403,31.758112470691163,359.55756993929623,125.15780580653878,0,normal
2024-02-15 04:50:00,9.243435536688034,4177.933056339561,8.223682770754277,32.40586571725339,359.0636140770996,201.34255969705123,0,normal
2024-02-15 04:55:00,9.36138681135677,4177.080846562581,7.689264352041811,32.008969677365855,348.0448409494401,140.96834942578963,0,normal
2024-02-15 05:00:00,9.200476387781451,4177.4611093083195,8.016578342263209,31.606822867104142,334.83476551546386,219.6774505658611,0,normal
2024-02-15 05:05:00,9.47324017723174,4175.08173116483,8.083090188668837,32.01022562193409,371.8598663002681,175.2909724239604,0,normal
2024-02-15 05:10:00,9.380468451238983,4172.246885685016,8.140377588930194,31.482612361243692,343.97923986691865,36.771735788756445,0,normal
2024-02-15 05:15:00,9.334247691708988,4169.588233661442,7.592688439108624,32.089743785799506,334.5130161083834,277.4143415209173,0,normal
2024-02-15 05:20:00,9.359014405573483,4169.135793364068,8.162606532067265,32.055546653994114,349.6489064710583,198.0181934662463,0,normal
2024-02-15 05:25:00,9.493493967573624,4167.738137503261,7.905448941491096,31.878682100097098,354.23172773765634,141.62170465545964,0,normal
2024-02-15 05:30:00,9.333683360317782,4163.478528765666,7.851611498588783,31.785425733850296,334.265695974449,202.9814587670909,0,normal
2024-02-15 05:35:00,9.300170959983506,4160.172382124983,7.615206504985937,32.14843340545459,348.882140728239,78.26878723921517,0,normal
2024-02-15 05:40:00,9.378230498308575,4159.822228390156,8.574623221843718,32.002314677152256,355.4959895440198,230.68826653115048,0,normal
2024-02-15 05:45:00,9.481454367665911,4158.737497939894,7.976774634334831,31.52691255395384,336.5246339483419,123.367622558877,0,normal
2024-02-15 05:50:00,9.585977221939391,4158.383001351577,8.07866676829337,32.32512335452212,372.7346806375103,241.51020441196934,0,normal
2024-02-15 05:55:00,9.572119869247947,4162.1941684914955,7.742916507393843,31.773264144268705,336.7104656344294,82.2159556941334,0,normal
2024-02-15 06:00:00,9.469453474095072,4162.717740337437,7.634588280771301,31.6941635234289,366.1136313660742,237.08399068362905,0,normal
2024-02-15 06:05:00,9.532905192197559,4157.923139696784,8.223086181694795,32.366869340862124,358.83689033193394,272.0075300826834,0,normal
2024-02-15 06:10:00,9.55052217042185,4156.201457673163,7.683523737298292,32.29432029994137,394.82404788365966,294.24623269335154,0,normal
2024-02-15 06:15:00,9.554734402658777,4156.941007604814,8.342539677908842,31.918174109998112,357.781597950841,233.01299614790247,0,normal
2024-02-15 06:20:00,9.414385629621448,4155.116497532256,8.465218714538148,31.70799892673621,335.99243339949226,211.203966442737,0,normal
2024-02-15 06:25:00,9.543254038403795,4152.498913985131,7.817278163358426,31.788167973776183,338.17805809459577,155.98259040277094,0,normal
2024-02-15 06:30:00,9.633453513128762,4154.633294981694,7.886961679216926,31.89379731181935,352.5739986116569,31.720286384760378,0,normal
2024-02-15 06:35:00,9.72159596845766,4153.451367966553,7.376206866949786,32.32084555595466,320.0881128200609,167.95617022251074,0,normal
2024-02-15 06:40:00,9.631618100008593,4151.13778897029,7.576314925119861,32.34064589453755,337.4161850810824,168.97590628924365,0,normal
2024-02-15 06:45:00,9.692972334516716,4148.853637205471,8.159359464131738,32.043436798212724,367.1959262858185,19.420158264499964,0,normal
2024-02-15 06:50:00,9.690857785389689,4152.925714489189,8.32842798025283,32.183248399279094,390.45486456537196,207.18786580975694,0,normal
2024-02-15 06:55:00,9.614950593420751,4149.934493683234,7.807747608848271,31.952127056277636,356.6222038909667,44.682731428884615,0,normal
2024-02-15 07:00:00,9.560416392215213,4149.290807492755,7.855162751213678,31.799692380640405,342.40992695058395,178.98357679584183,0,normal
2024-02-15 07:05:00,9.74536058381481,4148.79607880942,7.615909762161134,31.64053839858756,373.9095409656478,156.88022926166153,0,normal
2024-02-15 07:10:00,9.807907566883593,4150.380067749796,7.740960171574477,32.11364035563584,378.20601668756836,329.1090620904148,0,normal
2024-02-15 07:15:00,9.6606191394133,4148.214884005618,8.347518342194,32.24659426017757,351.9815026845427,215.00878888096196,0,normal
2024-02-15 07:20:00,9.785368488500499,4145.973898367198,8.099913906479433,31.90370427603582,368.31263159047876,313.66922495590416,0,normal
2024-02-15 07:25:00,9.724098169284177,4147.857958973803,7.5926574810798195,32.35489773346957,378.6894997456404,580.1712095418463,0,normal
2024-02-15 07:30:00,9.628414352764228,4153.9230387778725,8.185575393967016,31.96529956041547,364.21680095043985,615.3359030748227,0,normal
2024-02-15 07:35:00,9.739518747648098,4152.370826509003,8.65410629261548,32.10677124629766,349.05712899114354,858.3426295359639,0,normal
2024-02-15 07:40:00,9.707495925174344,4150.650828847363,7.9801078401867604,32.054790193219986,351.72870578930116,1100.5789263074162,0,normal
2024-02-15 07:45:00,9.789104717524918,4156.730247634891,7.944614413533935,32.46479476165457,341.2269253225162,1556.7902856968126,0,normal
2024-02-15 07:50:00,9.796678330446992,4155.697657417259,8.270138740433428,32.29779846059401,348.1127616793065,1746.3094681278917,0,normal
2024-02-15 07:55:00,9.733952171782066,4154.763409158661,8.386521225198631,32.174287931616604,369.37820721335305,1888.799211006903,0,normal
2024-02-15 08:00:00,9.697693648995456,4155.163682260194,8.377976389025282,32.260758546184015,356.87352434617503,2416.07727987368,0,normal
2024-02-15 08:05:00,9.767089040995538,4156.130750836762,8.128433293212801,31.993567762724403,337.5113364120222,2907.918068026606,0,normal
2024-02-15 08:10:00,9.917293982421013,4156.697641465178,8.129485803456898,31.770100385919065,365.6253574998728,3284.610748094282,0,normal
2024-02-15 08:15:00,9.736031508683727,4159.052430704118,7.848216667907259,32.25812981692454,377.19087136959394,3910.015174469015,0,normal
2024-02-15 08:20:00,9.878041040760293,4155.511871493279,7.956765477575331,32.321388245661495,358.14505161583793,3698.912065709014,0,normal
2024-02-15 08:25:00,9.878058567341022,4154.891382636868,8.43028816339338,32.60897191986922,359.7238667079812,4761.550083303259,0,normal
2024-02-15 08:30:00,9.806098985922622,4157.558952347777,8.24457538464002,32.488723812787455,383.18127088102034,5295.015613889529,0,normal
2024-02-15 08:35:00,9.793977986224188,4151.7654200274765,8.445957790448132,32.42079103503695,378.89900847957597,5380.939491644425,0,normal
2024-02-15 08:40:00,9.902531541724585,4148.424046159561,8.36511621941612,31.857789207206658,369.6233701469021,5946.80226629125,0,normal
2024-02-15 08:45:00,9.866657631705042,4150.142434499655,8.500228663855696,32.810496378111644,382.9481073342381,6786.995978534931,0,normal
2024-02-15 08:50:00,9.840731817933243,4150.29936404779,8.55324963736002,32.82051810893174,379.3586964573673,7677.629261990467,0,normal
2024-02-15 08:55:00,9.916015906376877,4148.632020261284,8.769622393169021,33.01979196989958,360.1399231675036,8163.318157139792,0,normal
2024-02-15 09:00:00,10.00353298292003,4149.36776715806,8.76936601707341,32.78688454476858,367.8596540519314,7800.689520936982,0,normal
2024-02-15 09:05:00,9.982866974538258,4150.415703392716,8.687990740359568,33.255911096197345,364.0270977319612,9691.954635242924,0,normal
2024-02-15 09:10:00,9.911129829682995,4148.143191030908,8.633358224189534,32.82056338115689,392.0475519565032,9581.965967521055,0,normal
2024-02-15 09:15:00,9.671221467070309,4147.901621088773,8.778687563631662,33.09258174772166,368.97852473157616,11027.212640893784,0,normal
2024-02-15 09:20:00,9.896481186071956,4144.91186248302,8.567137185345649,33.12852629117538,367.9869773397457,10683.99322192868,0,normal
2024-02-15 09:25:00,9.847945852486308,4147.744890626724,9.151615817510983,33.39704226893424,390.89045941534636,12320.706551368272,0,normal
2024-02-15 09:30:00,9.90861602492677,4143.793567109035,8.732115492503938,33.32578925717223,365.57444094074793,12216.863714632344,0,normal
2024-02-15 09:35:00,9.902712617800004,4143.4205067447665,8.952412031206487,33.50872401509631,358.1093482734556,13893.268269098055,0,normal
2024-02-15 09:40:00,9.908987265593543,4145.352992396384,8.954761398542114,33.34219228996556,330.8747281729913,12749.914194085386,0,normal
2024-02-15 09:45:00,10.010017731819442,4150.306299651993,9.13194290095694,33.428034781390814,356.9954271048577,14762.106787552657,0,normal
2024-02-15 09:50:00,9.921929613881304,4149.7752261020505,9.211961289108347,33.82794272834888,366.4581751050785,16026.269549757413,0,normal
2024-02-15 09:55:00,9.921717329749132,4156.601232168637,9.166446563040221,33.26227963246756,378.48431065282097,16808.574521137445,0,normal
2024-02-15 10:00:00,9.976525069200317,4153.710208702418,9.663995733998169,33.59661799018334,363.7871853517027,17539.068120996217,0,normal
2024-02-15 10:05:00,9.871223289034655,4155.130396646802,9.286808162861943,34.17314453032057,351.0937302250055,17751.840694366034,0,normal
